listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L004543,nba_401810964,0,1.3944690493856068e-05,0.0,False,auto
L004543,nba_401810989,0,1.7086586393100146e-05,0.0,False,auto
L004543,nba_401810973,0,1.4720942945089821e-05,0.0,False,auto
L004543,nba_401810984,0,1.2046067496705724e-05,0.0,False,auto
L004543,nba_401811014,0,1.1598765378733903e-05,0.0,False,auto
L004543,nba_401810996,0,9.59932135475949e-06,0.0,False,auto
L004569,nba_401812480,1,0.9992865732699507,0.9824561403508771,True,auto
L004569,nba_401812483,0,0.7911750037400099,0.2916666666666667,False,auto
L004569,nfl_401772744,0,1.173730405493915e-05,0.0,False,auto
L004569,nfl_401772813,0,1.709470302502318e-05,0.0,False,auto
L004569,nfl_401772850,0,1.205591909025865e-05,0.0,False,auto
L004569,nba_401812487,0,3.572196045818571e-05,0.0,False,auto
L004569,nba_401812482,0,2.804120557353809e-05,0.0,False,auto
L004570,nba_401812480,1,0.999867368531586,1.0,True,auto
L004570,nba_401812483,0,0.044520669610894396,0.05714285714285714,False,auto
L004570,nfl_401772744,0,7.89735659134126e-06,0.0,False,auto
L004570,nfl_401772813,0,8.534367603606956e-06,0.0,False,auto
L004570,nfl_401772850,0,1.1888398055565818e-05,0.0,False,auto
L004570,nba_401812487,0,1.0545033288352286e-05,0.0,False,auto
L004570,nba_401812482,0,1.7343506392525548e-05,0.0,False,auto
L004571,nba_401812480,1,0.9977697643396023,0.9824561403508771,True,auto
L004571,nba_401812483,0,0.621678009096546,0.18181818181818182,False,auto
L004571,nba_401810635,0,2.110773017456033e-05,0.0,False,auto
L004571,nba_401810498,0,2.110773017456033e-05,0.0,False,auto
L004571,nba_401871162,0,2.0502915256654826e-05,0.0,False,auto
L004571,nba_401810468,0,2.4279171522892683e-05,0.0,False,auto
L004571,nba_401810237,0,3.387426844505104e-05,0.0,False,auto
L004571,nba_401871159,0,3.387426844505104e-05,0.0,False,auto
L004571,nba_401871160,0,3.387426844505104e-05,0.0,False,auto
L004571,nba_401810609,0,1.9674489188903302e-05,0.0,False,auto
L004571,nba_401810282,0,1.540854826553922e-05,0.0,False,auto
L004571,nba_401810022,0,1.540854826553922e-05,0.0,False,auto
L004571,nfl_401772621,0,7.96363852373251e-06,0.0,False,auto
L004571,nfl_401772940,0,1.8608840128633815e-05,0.0,False,auto
L004571,nfl_401772867,0,2.4057573354655444e-05,0.0,False,auto
L004571,nba_401810008,0,1.604970052336591e-05,0.0,False,auto
L004571,nba_401810451,0,1.5279491568684843e-05,0.0,False,auto
L004571,nba_401810680,0,1.604970052336591e-05,0.0,False,auto
L004571,nba_401810393,0,1.7710921387483568e-05,0.0,False,auto
L004571,nba_401810989,0,3.037213443510653e-05,0.0,False,auto
L004576,nba_401810583,1,0.9998821137525392,1.0,True,auto
L004576,nba_401810592,0,0.0005813687104618995,0.0,False,auto
L004576,nba_401810596,0,8.93182964300764e-06,0.0,False,auto
L004576,nba_401810568,0,2.4208325800023633e-05,0.0,False,auto
L004576,nba_401810603,0,2.2560037864679712e-05,0.0,False,auto
L004576,nba_401810612,0,9.432358859126785e-06,0.0,False,auto
L004576,nba_401810574,0,1.0188801476219998e-05,0.0,False,auto
L004576,nba_401810615,0,1.2274102059130342e-05,0.0,False,auto
L004576,nba_401810589,0,6.219325420548173e-06,0.0,False,auto
L004576,nba_401810565,0,1.0340138960483644e-05,0.0,False,auto
L004576,nba_401810605,0,1.4825236154425806e-05,0.0,False,auto
L004576,nba_401810599,0,1.6346383621978282e-05,0.0,False,auto
L004576,nba_401810575,0,8.719869407804478e-06,0.0,False,auto
L004576,nba_401810607,0,1.1910627696903862e-05,0.0,False,auto
L004576,nba_401810579,0,7.65138946720631e-06,0.0,False,auto
L004576,nba_401810567,0,1.2946812631120716e-05,0.0,False,auto
L004576,nba_401810602,0,7.949416001288474e-06,0.0,False,auto
L004576,nba_401810580,0,1.2020203093347287e-05,0.0,False,auto
L004576,nba_401810600,0,1.4436924714266192e-05,0.0,False,auto
L004576,nba_401810610,0,1.2366342008391046e-05,0.0,False,auto
L004577,nba_401810583,1,0.9998821137525392,1.0,True,auto
L004577,nba_401810592,0,0.0006662466165415255,0.0,False,auto
L004577,nba_401810596,0,1.1375090591324066e-05,0.0,False,auto
L004577,nba_401810568,0,2.4208325800023633e-05,0.0,False,auto
L004577,nba_401810603,0,2.286194791780769e-05,0.0,False,auto
L004577,nba_401810612,0,9.455894959248445e-06,0.0,False,auto
L004577,nba_401810574,0,1.0188801476219998e-05,0.0,False,auto
L004577,nba_401810615,0,1.0767226916822728e-05,0.0,False,auto
L004577,nba_401810589,0,6.219152358680896e-06,0.0,False,auto
L004577,nba_401810565,0,1.0049384763782607e-05,0.0,False,auto
L004577,nba_401810605,0,1.4825236154425806e-05,0.0,False,auto
L004577,nba_401810599,0,1.6346383621978282e-05,0.0,False,auto
L004577,nba_401810575,0,1.014352221033304e-05,0.0,False,auto
L004577,nba_401810607,0,1.1910627696903862e-05,0.0,False,auto
L004577,nba_401810579,0,7.65138946720631e-06,0.0,False,auto
L004577,nba_401810567,0,1.1589321384849254e-05,0.0,False,auto
L004577,nba_401810602,0,7.949416001288474e-06,0.0,False,auto
L004577,nba_401810580,0,1.1682207752927255e-05,0.0,False,auto
L004577,nba_401810600,0,1.3921406524161687e-05,0.0,False,auto
L004577,nba_401810610,0,1.1924759946733085e-05,0.0,False,auto
L004578,nba_401810583,1,0.9997017074555044,0.9908256880733946,True,auto
L004578,nba_401810592,0,0.029507096615564447,0.021052631578947368,False,auto
L004578,nba_401810596,0,6.0451795452294136e-05,0.0,False,auto
L004578,nba_401810612,0,2.7110706038899986e-05,0.0,False,auto
L004578,nba_401810603,0,3.2595197780301816e-05,0.0,False,auto
L004578,nba_401810568,0,2.9459214251835193e-05,0.0,False,auto
L004578,nba_401810574,0,2.058783987491117e-05,0.0,False,auto
L004578,nba_401810615,0,2.0410590940662434e-05,0.0,False,auto
L004578,nba_401810589,0,1.9920556696382334e-05,0.0,False,auto
L004578,nba_401810565,0,1.4862291911401395e-05,0.0,False,auto
L004578,nba_401810605,0,1.9159365761845345e-05,0.0,False,auto
L004578,nba_401810599,0,2.5713144534013907e-05,0.0,False,auto
L004578,nba_401810575,0,1.1584963305098717e-05,0.0,False,auto
L004578,nba_401810607,0,2.3292724836909752e-05,0.0,False,auto
L004578,nba_401810579,0,1.3893213457612218e-05,0.0,False,auto
L004578,nba_401810567,0,1.9303357374688136e-05,0.0,False,auto
L004578,nba_401810602,0,2.1287651246948985e-05,0.0,False,auto
L004578,nba_401810580,0,3.0448669996484962e-05,0.0,False,auto
L004578,nba_401810600,0,2.1015039871396655e-05,0.0,False,auto
L004578,nba_401810610,0,1.966183863787125e-05,0.0,False,auto
L004579,nba_401810583,1,0.6569516528144685,0.18181818181818182,True,agentic
L004579,nba_401810862,0,0.008803774141572065,0.01639344262295082,False,agentic
L004579,nba_401869405,0,0.03421560112811747,0.021052631578947368,False,agentic
L004579,nba_401869409,0,0.03421560112811747,0.021052631578947368,False,agentic
L004579,nba_401810844,0,0.008803774141572065,0.01639344262295082,False,agentic
L004579,nba_401869400,0,0.03421560112811747,0.021052631578947368,False,agentic
L004579,nba_401810637,0,6.19178101766192e-05,0.0,False,agentic
L004579,nba_401810627,0,6.19178101766192e-05,0.0,False,agentic
L004579,nba_401809947,0,0.000403600716010223,0.0,False,agentic
L004579,nba_401810185,0,0.004374434852990127,0.002932551319648094,False,agentic
L004579,nba_401810091,0,0.0012656514722326443,0.0027624309392265192,False,agentic
L004579,nba_401810420,0,0.005187308770851468,0.002932551319648094,False,agentic
L004579,nba_401811024,0,0.00025965366473173053,0.0,False,agentic
L004579,nba_401810308,0,0.0009469316176517172,0.0027624309392265192,False,agentic
L004579,nba_401810685,0,0.0007634388957211883,0.0,False,agentic
L004579,nba_401810592,0,6.354627584794933e-05,0.0,False,agentic
L004579,nba_401810556,0,0.009027319650058015,0.01639344262295082,False,agentic
L004579,nba_401810073,0,0.00045675767138612293,0.0,False,agentic
L004579,nba_401810873,0,4.886244070774452e-05,0.0,False,agentic
L004579,nba_401811033,0,0.0021699255298892745,0.002932551319648094,False,agentic
L004616,nba_401810085,0,0.0012187016458972523,0.0027624309392265192,False,auto
L004616,nba_401810426,1,0.9998640211647853,1.0,True,auto
L004616,nba_401810614,0,2.6143370342398096e-05,0.0,False,auto
L004616,nba_401810907,0,1.6548663680465726e-05,0.0,False,auto
L004616,nba_401810921,0,1.6548663680465726e-05,0.0,False,auto
L004616,nba_401810727,0,1.6522041564579475e-05,0.0,False,auto
L004616,nba_401810281,0,1.5404150671724717e-05,0.0,False,auto
L004616,nba_401810703,0,1.5404150671724717e-05,0.0,False,auto
L004616,nba_401810553,0,1.6371326330312317e-05,0.0,False,auto
L004616,nba_401810028,0,1.0917919368225967e-05,0.0,False,auto
L004616,nba_401810165,0,2.1579869442780905e-05,0.0,False,auto
L004616,nba_401810414,0,7.425612059191078e-05,0.0,False,auto
L004616,nba_401810138,0,2.1756439673140194e-05,0.0,False,auto
L004616,nba_401810319,0,1.6029128058969934e-05,0.0,False,auto
L004616,nba_401810527,0,1.1168023015677584e-05,0.0,False,auto
L004616,nba_401810012,0,1.3689183729527229e-05,0.0,False,auto
L004616,nba_401810180,0,1.0532038094200392e-05,0.0,False,auto
L004616,nba_401810809,0,1.082529713544627e-05,0.0,False,auto
L004616,nba_401810219,0,1.4587936846573281e-05,0.0,False,auto
L004616,nba_401810572,0,1.3624998168903578e-05,0.0,False,auto
L004617,nba_401810426,1,0.9997959026909038,1.0,True,auto
L004617,nba_401810414,0,0.002109812346419941,0.002932551319648094,False,auto
L004617,nba_401810443,0,0.003394036201624053,0.002932551319648094,False,auto
L004617,nba_401810445,0,6.15447877735516e-05,0.0,False,auto
L004617,nba_401810415,0,5.369235713073876e-05,0.0,False,auto
L004617,nba_401810424,0,2.728865203507563e-05,0.0,False,auto
L004617,nba_401810417,0,2.7438433515283866e-05,0.0,False,auto
L004617,nba_401810441,0,3.2661830492824885e-05,0.0,False,auto
L004617,nba_401810456,0,2.12775311091418e-05,0.0,False,auto
L004618,nba_401810426,1,0.9993731743256233,0.9824561403508771,True,auto
L004618,nba_401810414,0,0.0013267200601346596,0.0027624309392265192,False,auto
L004618,nba_401810443,0,0.0016743149195656605,0.0027624309392265192,False,auto
L004618,nba_401810445,0,4.4729160910557385e-05,0.0,False,auto
L004618,nba_401810415,0,1.9952074212628438e-05,0.0,False,auto
L004618,nba_401810424,0,5.56113441279625e-06,0.0,False,auto
L004618,nba_401810417,0,1.476473959412595e-05,0.0,False,auto
L004618,nba_401810441,0,1.1045209357459568e-05,0.0,False,auto
L004618,nba_401810456,0,8.113604355134688e-06,0.0,False,auto
L004619,nba_401810426,1,0.9971515850448314,0.9824561403508771,True,auto
L004619,nba_401810414,0,6.7837974572839e-05,0.0,False,auto
L004619,nba_401810443,0,9.05349044917455e-05,0.0,False,auto
L004619,nba_401810445,0,9.067785105553934e-06,0.0,False,auto
L004619,nba_401810415,0,1.1182653653390762e-05,0.0,False,auto
L004619,nba_401810440,0,4.4676721455995525e-06,0.0,False,auto
L004619,nba_401810456,0,4.464628831942294e-06,0.0,False,auto
L004619,nba_401810425,0,3.5731366059359416e-06,0.0,False,auto
L004624,nba_401810391,1,0.9972830940099873,0.9824561403508771,True,auto
L004624,nba_401810408,0,7.473158594146879e-05,0.0,False,auto
L004624,nba_401810380,0,2.655169133048537e-05,0.0,False,auto
L004624,nba_401810367,0,6.184238989245135e-05,0.0,False,auto
L004624,nba_401810379,0,0.00012381571226315776,0.0,False,auto
L004625,nba_401810049,0,0.2283885419595512,0.08333333333333333,True,agentic
L004625,nba_401810391,1,0.14734810186283426,0.07142857142857142,False,agentic
L004625,nba_401810202,0,0.023287585219934674,0.021052631578947368,False,agentic
L004625,nba_401810261,0,0.0001768812121286224,0.0,False,agentic
L004625,nba_401812702,0,0.00317311438341917,0.002932551319648094,False,agentic
L004625,nba_401810555,0,0.011397963411912933,0.021052631578947368,False,agentic
L004625,nba_401810016,0,0.0034534260279312215,0.002932551319648094,False,agentic
L004625,nba_401810948,0,0.002201054593708486,0.002932551319648094,False,agentic
L004625,nba_401810506,0,0.0031414036547020587,0.002932551319648094,False,agentic
L004625,nba_401858693,0,0.0031414036547020587,0.002932551319648094,False,agentic
L004625,nba_401810283,0,0.003701599767232731,0.002932551319648094,False,agentic
L004625,nba_401809948,0,0.006981615487891618,0.01639344262295082,False,agentic
L004625,nba_401810246,0,0.000988328427357222,0.0027624309392265192,False,agentic
L004625,nba_401810120,0,0.03230353889619441,0.021052631578947368,False,agentic
L004625,nba_401810659,0,0.006443029393355182,0.002932551319648094,False,agentic
L004625,nba_401810934,0,0.008465044707000813,0.01639344262295082,False,agentic
L004625,nba_401810313,0,0.0005230529298522246,0.0,False,agentic
L004625,nba_401810031,0,0.0033300214232035792,0.002932551319648094,False,agentic
L004625,nba_401810966,0,0.004194910855682181,0.002932551319648094,False,agentic
L004625,nba_401810379,0,0.002201054593708486,0.002932551319648094,False,agentic
L004626,nba_401810391,1,0.9998621526728568,1.0,True,auto
L004626,nba_401810379,0,0.00013710702086953776,0.0,False,auto
L004626,nba_401810367,0,2.9869316168823322e-05,0.0,False,auto
L004626,nba_401810408,0,1.3703544703552012e-05,0.0,False,auto
L004626,nba_401810380,0,1.639934361228689e-05,0.0,False,auto
L004627,nba_401810049,0,0.0008324396410070776,0.0,False,auto
L004627,nba_401810391,1,0.9998621526728568,1.0,True,auto
L004627,nba_401810261,0,5.376373642596643e-05,0.0,False,auto
L004627,nba_401810202,0,1.0991236143335199e-05,0.0,False,auto
L004627,nba_401812702,0,1.4235066623370966e-05,0.0,False,auto
L004627,nba_401810555,0,1.2892218341609805e-05,0.0,False,auto
L004627,nba_401810016,0,1.4177267996389488e-05,0.0,False,auto
L004627,nba_401810948,0,1.4281958146836138e-05,0.0,False,auto
L004627,nba_401810506,0,1.3460295236846474e-05,0.0,False,auto
L004627,nba_401858693,0,1.4864833523635887e-05,0.0,False,auto
L004627,nba_401810283,0,7.695931482769178e-06,0.0,False,auto
L004627,nba_401809948,0,7.915491841368473e-06,0.0,False,auto
L004627,nba_401810246,0,1.214488853845065e-05,0.0,False,auto
L004627,nba_401810120,0,4.219913092712051e-05,0.0,False,auto
L004627,nba_401810659,0,8.92515786485728e-06,0.0,False,auto
L004627,nba_401810934,0,1.293214227149477e-05,0.0,False,auto
L004627,nba_401810313,0,1.22111834485188e-05,0.0,False,auto
L004627,nba_401810031,0,1.3118480418929045e-05,0.0,False,auto
L004627,nba_401810966,0,1.3727914684788646e-05,0.0,False,auto
L004627,nba_401810379,0,6.234160316934881e-05,0.0,False,auto
L004672,nba_401812480,0,0.8831591377624781,0.35714285714285715,False,auto
L004672,nba_401812483,1,0.9998129854318135,1.0,True,auto
L004672,nfl_401772744,0,0.0019010522942583643,0.002932551319648094,False,auto
L004672,nfl_401772850,0,0.003705918005244123,0.002932551319648094,False,auto
L004672,nfl_401772922,0,0.0006522047830535365,0.0,False,auto
L004672,nba_401812487,0,0.0011986772597215693,0.0027624309392265192,False,auto
L004673,nba_401812480,0,0.9772614284087301,0.6896551724137931,False,auto
L004673,nba_401812483,1,0.9996871466332032,0.9908256880733946,True,auto
L004673,nba_401810635,0,2.0451371691166467e-05,0.0,False,auto
L004673,nba_401810498,0,1.2778361456377979e-05,0.0,False,auto
L004673,nba_401871162,0,1.0552584697772861e-05,0.0,False,auto
L004673,nba_401810237,0,2.287115658164962e-05,0.0,False,auto
L004673,nba_401871159,0,1.778849261399993e-05,0.0,False,auto
L004673,nba_401871160,0,1.0552584697772861e-05,0.0,False,auto
L004673,nba_401810766,0,7.362731364714111e-06,0.0,False,auto
L004673,nba_401873344,0,1.0285685859384071e-05,0.0,False,auto
L004673,nba_401873343,0,1.0285685859384071e-05,0.0,False,auto
L004673,nba_401810690,0,1.0285685859384071e-05,0.0,False,auto
L004673,nba_401810554,0,3.209947223630854e-05,0.0,False,auto
L004673,nba_401810357,0,9.031944642761236e-06,0.0,False,auto
L004673,nba_401869389,0,8.90087660496968e-06,0.0,False,auto
L004673,nba_401810597,0,7.575775004116826e-06,0.0,False,auto
L004673,nba_401809837,0,7.762742264656294e-06,0.0,False,auto
L004673,nba_401869391,0,7.465838171160435e-06,0.0,False,auto
L004673,nba_401810290,0,8.90087660496968e-06,0.0,False,auto
L004673,nba_401810998,0,8.90087660496968e-06,0.0,False,auto
L004674,nba_401810237,0,0.0005527527825100577,0.0,False,auto
L004674,nba_401871159,0,0.001068840805614438,0.0027624309392265192,False,auto
L004674,nba_401871160,0,0.001068840805614438,0.0027624309392265192,False,auto
L004674,nba_401812480,0,0.8717652360705481,0.35714285714285715,False,auto
L004674,nba_401810635,0,0.001068840805614438,0.0027624309392265192,False,auto
L004674,nba_401810498,0,0.000552768155689513,0.0,False,auto
L004674,nba_401812483,1,0.9993949131700234,0.9824561403508771,True,auto
L004674,nba_401871162,0,0.0010661832295643706,0.0027624309392265192,False,auto
L004674,nba_401810098,0,7.172761274532857e-05,0.0,False,auto
L004674,nba_401810570,0,7.345400770001871e-05,0.0,False,auto
L004674,nba_401810852,0,4.648724846480143e-05,0.0,False,auto
L004674,nba_401810483,0,9.86872779172168e-05,0.0,False,auto
L004674,nba_401810609,0,7.671830283538247e-05,0.0,False,auto
L004674,nba_401809503,0,6.750614645416391e-05,0.0,False,auto
L004674,nba_401869412,0,3.170836706907758e-05,0.0,False,auto
L004674,nba_401810415,0,0.0001739201883114875,0.0,False,auto
L004674,nba_401810535,0,8.445151305395888e-05,0.0,False,auto
L004674,nba_401810282,0,2.518559116955777e-05,0.0,False,auto
L004674,nba_401810050,0,6.529955186571029e-05,0.0,False,auto
L004674,nba_401869406,0,6.445536621590158e-05,0.0,False,auto
L004675,nba_401812480,0,0.17490892798095464,0.08333333333333333,False,auto
L004675,nba_401812483,1,0.9998710635226454,1.0,True,auto
L004675,nfl_401772744,0,2.7996878780621393e-05,0.0,False,auto
L004675,nfl_401772850,0,4.400493933837867e-05,0.0,False,auto
L004675,nfl_401772922,0,1.965770691830603e-05,0.0,False,auto
L004675,nba_401812487,0,1.482837847269217e-05,0.0,False,auto
L004675,nba_401812683,0,1.0802623395054444e-05,0.0,False,auto
L004675,nba_401812482,0,8.087344532932082e-06,0.0,False,auto
L004675,nba_401812684,0,9.190951297678855e-06,0.0,False,auto
L004680,nba_401811000,1,0.874072270444341,0.35714285714285715,True,agentic
L004680,nba_401810202,0,0.0007464488707331882,0.0,False,agentic
L004680,nba_401812702,0,0.00021800577767226847,0.0,False,agentic
L004680,nba_401810555,0,0.0002295725912489407,0.0,False,agentic
L004680,nba_401810016,0,0.00024398758192763757,0.0,False,agentic
L004680,nba_401810948,0,0.00027454572735988213,0.0,False,agentic
L004680,nba_401810506,0,0.00013834235538052268,0.0,False,agentic
L004680,nba_401858693,0,0.00013950433568729866,0.0,False,agentic
L004680,nba_401810283,0,6.247400078935159e-05,0.0,False,agentic
L004680,nba_401809948,0,0.00014992396076346948,0.0,False,agentic
L004680,nba_401810246,0,0.00022853343453786124,0.0,False,agentic
L004680,nba_401810120,0,0.00011085920347816272,0.0,False,agentic
L004680,nba_401810659,0,7.136464207359811e-05,0.0,False,agentic
L004680,nba_401810934,0,0.0003867643403995253,0.0,False,agentic
L004680,nba_401810313,0,4.972290008774601e-05,0.0,False,agentic
L004680,nba_401810031,0,0.0001773631531627263,0.0,False,agentic
L004680,nba_401810966,0,0.00025593537432054455,0.0,False,agentic
L004680,nba_401810379,0,0.0003262300276814154,0.0,False,agentic
L004680,nba_401812688,0,0.00013067259818467716,0.0,False,agentic
L004680,nba_401812680,0,0.00024398758192763757,0.0,False,agentic
L004681,nba_401811000,1,0.9995755530448595,0.9824561403508771,True,auto
